Matricula	Pos_date	Latitud	Longitud
9EA75D576149F526833F7F0CAFBFBD2DC701213D1D0C584D073D35F341947388	01-12-2023 02:14:50	39.5523181	-4.6724346
216988BB419507DFAB380C71C4795482CA90FC861D4C361F913B93203A57F5F6	01-12-2023 02:14:41	33.6142883	-114.373735
4CD8D96089ECF07CC668FB8A805D6088E400A136E696D0608323C332DBD949D8	01-12-2023 02:14:40	43.3261733	-7.781715
E9D8202FBEF52727BC67129BD6FC9DE7B287E32CB5AAEC3F3995640AD3ECE32E	01-12-2023 02:14:36	32.6133416	-115.3635333
A380A614532C7F70201FF7711BE76CD4919A0FD320D3476BECCDECE8CA433C2C	01-12-2023 02:14:34	41.3836433	-2.4176166
FF3C59B448620745BF18F32F614A1E7B43B32C7A89545EC541A90558D199D111	01-12-2023 02:14:34	38.0140942	-4.5634103
679894276A1A15836A4517559DE4C780456B019AEABB4FBF9E878A1EEB665D57	01-12-2023 02:14:33	44.2888433	-0.9563116
2E6DE46599917276EA118315105E20AEC32E0A63CDE37C796351602488BB3A89	01-12-2023 02:14:33	38.2565216	8.0781066
B552A6A633BDA3272B8840DEFAFA97AF693265E69D46098DB86823F714D205DF	01-12-2023 02:14:33	43.4618683	-3.8247416
19CB2C27AEA2A6C6C4DBAAB759FC3A4D6FC7A80E197BBA6B9814F7F04708C407	01-12-2023 02:14:27	43.5006833	-7.7680849
A6D78066EBB26BC55C204182D5E8C1C47550EFA8F8D3014BC3845CB5056F90B9	01-12-2023 02:14:26	52.9293004	-4.1337946
A6CB6B76C9ECB8C0FF4649D07C374C16E8745047A84303D7E6673F577AC7D644	01-12-2023 02:14:24	38.68924	-7.0914333
3FAF341332DDEE9102FD801D10F7D611A8CE9E7948372664C0AF02BB8362E9AE	01-12-2023 02:14:16	43.26841	-2.0511466
E9B77D40DA9A90D93509C6E3CFFBFE1568DB46DCF5976274DCFCC83DB6F11612	01-12-2023 02:14:16	42.49722	-8.6559483
B376D69E11972366C72E37CBE81B7693F0A20F60788484249732048A390468A6	01-12-2023 02:14:09	38.8801833	-3.7682333
07F0F06AFDDE789E75C987F1E8AF8E5F48E72512AD4FC4FBD22D89D19D0618BC	01-12-2023 02:14:07	41.165798333333335	-8.620216666666666
E0047EE446AB648BEA8D01836B0FBDBA466C8C19A4EFA5788990BB1D505D5919	01-12-2023 02:14:02	41.121516666666665	1.192683333333333
1ED85AD5FE9A0543216F4472E689944A7AE066A584B7A2B7E9ED1FD13DF72479	01-12-2023 02:14:01	41.0633116	-8.1337283
F7A42C671224FB482AA1F752A7D2E24FBA1044196DF57F8D75B8E03E87517A35	01-12-2023 02:13:55	43.3655933	-8.4064933
5BC2BF3A6350B344B8AD981186F5899D941076D982A6083C182A13D3F6B376DD	01-12-2023 02:13:49	18.6865729	-68.4849918
679E1E2CF2BC6497342347D4B137CD3DC0C80EAF38A97781ADB848F40E7923FB	01-12-2023 02:13:49	39.6072133	3.29675
B3C6B707FF586E09DD4455DAB6DEA799EC9DA501B0181ABE235EC1E192A20E3D	01-12-2023 02:13:48	41.7701396	2.6727695
13235751DB1148FCD42982232152D28444DC7A0A8CB2EAB8BAC00A92D7E0DEA0	01-12-2023 02:13:47	42.363665	3.1014366
B689E95F0FA3EB0D7C7CDF6F957C37474B5873FA67ADA532A26B00F512D15CFA	01-12-2023 02:13:40	43.2609416	-2.928105
8881B4F2722D5BAACFBE89FFD848EC76CF11E9745F807AF4E6F99A2F8A55C3DF	01-12-2023 02:13:39	39.4794549	-4.5766216
3F2BF0F9BC0EDF81585748F2BB7A9277D3ABDF4C4987EE6E7F096A42B1549327	01-12-2023 02:13:30	38.5473016	2.3386533
A14E8BE45CB9F9B1B8F8BFBED680BCFE79912B7C935C4B9D80F36FCAEC9F3A48	01-12-2023 02:13:28	38.6809083	-4.0552466
81486AACFBE20A1A64655FD2B79DD456B68E4AB7452D1E1295D6FEDCD52DD526	01-12-2023 02:13:24	28.1485133	-15.5397699
4B4758B62B9D82CA301A29C665846D8E4ABCA306D1384720183FFC279252E8EE	01-12-2023 02:13:23	38.8448	-4.0314716
2AAAF131A0E7ABB23D076B1EBB444BCECE83D3233F265BB7387B69A85C7DA84D	01-12-2023 02:13:22	37.3316733	-6.8021566
184DBED595C6F20AB530A4BE4CBCF519BB96DD91510E147A00E67492DBD8EDE6	01-12-2023 02:13:04	37.1788266	-3.61254
740A75AE1B57C5D8AD420811A655ADB2D3647CE29F2CEF3ADF0DDF5D83C424A6	01-12-2023 02:12:40	41.4049366	-2.6249966
328FB9834877507F2F4DA3A5F44EADAACDCE9D96096FA0829339C9888A66E2E7	01-12-2023 02:12:39	43.2694316	-1.9566283
F0F277EEF5C8728A87E6D8DB3BE1C61B1BF6A0298E08B5EB4F4464F79596D79A	01-12-2023 02:12:38	39.4265516	0.2157865999999999
26E1DA42B9E0DD85963E740831280367C3F15F22CE9C3F585C57CB52E3BC74B5	01-12-2023 02:12:38	36.7329766	-4.4249433
D9D9D59026E4C7569F2B1ED821BDDCFDB7CC5CA4D82B4EBC06EB64696AEE3346	01-12-2023 02:12:37	32.6259883	-115.3875283
09D6BBFFC31C042E82D726ACDF6829F4D525A852C4886D393B2FB8C37FB0A451	01-12-2023 02:12:34	36.4135383	-6.9918349
7326E87A9FA1258D1654E6E0A2B1F237B2622CA2F03581C5B7443CCC248EB5CB	01-12-2023 02:12:26	37.567	-6.753795
7E07F310AF5C165D5B89602328AE9B7DD107535F83B3CFA9E439DE2621425558	01-12-2023 02:12:26	38.9826799	-5.1272766
1FE60CE123FE31D1895941F5902C518E1368095294E9D5414FD1ADB8D0D07BF1	01-12-2023 02:12:24	39.4658066	-4.6355933
403307A6CB01BD90A5E0898A206B9F205C0605AC2A5B93643E3430A24140A3AD	01-12-2023 02:12:08	42.42284	-6.8345
71ACD724923C85A66ED63A81EE357EF0FAEBE006A29631DDB46267FFC48FBF31	01-12-2023 02:12:05	44.4538516	-2.8281116
1173FF580D7A0102745E9BF6DAB0C15047B3B8DBDCF98EBDF79A99AB849F6D17	01-12-2023 02:12:01	39.4705033	-4.573705
516291E66CB7B610917EC0E831D1400378A69D1C8F3651431F5D95250A8D4E82	01-12-2023 02:11:52	45.8982783	9.5813033
7198D7E85E35C8BB2C86973F1BEBE0A202E1A04FE3071B79F9BF1732B759F39B	01-12-2023 02:11:42	39.403065	-4.6860966
